loco_id,manufacture_year,cycle,total_cycles,days_since_service,engine_temp,oil_pressure,vibration,fuel_efficiency,coolant_temp,bearing_temp,rpm,exhaust_temp,turbo_pressure,load_factor,battery_voltage,brake_pressure,ru,failure_label,risk_category,risk_encoded,loco_age,engine_temp_roll5_mean,engine_temp_roll5_std,oil_pressure_roll5_mean,oil_pressure_roll5_std,vibration_roll5_mean,vibration_roll5_std,fuel_efficiency_roll5_mean,fuel_efficiency_roll5_std,coolant_temp_roll5_mean,coolant_temp_roll5_std,bearing_temp_roll5_mean,bearing_temp_roll5_std,rpm_roll5_mean,rpm_roll5_std,exhaust_temp_roll5_mean,exhaust_temp_roll5_std,turbo_pressure_roll5_mean,turbo_pressure_roll5_std,load_factor_roll5_mean,load_factor_roll5_std,battery_voltage_roll5_mean,battery_voltage_roll5_std,brake_pressure_roll5_mean,brake_pressure_roll5_std,engine_temp_roll10_mean,engine_temp_roll10_std,oil_pressure_roll10_mean,oil_pressure_roll10_std,vibration_roll10_mean,vibration_roll10_std,fuel_efficiency_roll10_mean,fuel_efficiency_roll10_std,coolant_temp_roll10_mean,coolant_temp_roll10_std,bearing_temp_roll10_mean,bearing_temp_roll10_std,rpm_roll10_mean,rpm_roll10_std,exhaust_temp_roll10_mean,exhaust_temp_roll10_std,turbo_pressure_roll10_mean,turbo_pressure_roll10_std,load_factor_roll10_mean,load_factor_roll10_std,battery_voltage_roll10_mean,battery_voltage_roll10_std,brake_pressure_roll10_mean,brake_pressure_roll10_std,engine_temp_lag1,oil_pressure_lag1,vibration_lag1,fuel_efficiency_lag1,coolant_temp_lag1,bearing_temp_lag1,rpm_lag1,exhaust_temp_lag1,turbo_pressure_lag1,load_factor_lag1,battery_voltage_lag1,brake_pressure_lag1,loco_type_WAG9,loco_type_WAP5,loco_type_WAP7,loco_type_WDG4,loco_type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
WAG9-1048,2012,17,149,0.1651376146788991,0.15493174035227808,0.7818126335062558,0.17559230009871668,0.938427432330962,0.10479882648784566,0.10927530391564244,0.6974133297969614,0.23817349684735678,0.8539909149902662,0.40981172251484943,0.7805907172995781,0.9386712095400339,0.6700507614213197,0,Low,0,0.8000000000000002,0.10327161860152945,0.22620183940223537,0.8476937030318733,0.22327385020295468,0.08630813106474652,0.2934005525681138,0.8646022415027725,0.31797441207301563,0.1543865979123129,0.43300934114475026,0.10903643299510413,0.23410715572463991,0.7443338861249318,0.33000154325547476,0.1342163284869784,0.3459865184196627,0.8100091467398405,0.3249477188488727,0.5802640390318574,0.3081988512530463,0.8253223013276889,0.13955619304178526,0.8949503668536901,0.3529947725458697,0.12606428172051998,0.2279670132037918,0.8480502795235948,0.20988616744384084,0.07898756273183505,0.28011333126884835,0.8435665190921693,0.3152576613895532,0.15937122128174108,0.3646314930147596,0.13703108706068035,0.23262416904171776,0.7168476237572516,0.35589698063659864,0.14848599869132695,0.27502046860794016,0.8131037379252415,0.32157480004285083,0.5608485602219462,0.4177513436039106,0.8233215547703177,0.1947830694288927,0.840456633718502,0.41026491558407874,0.1820379293003036,0.8651205370765945,0.19521224086870687,0.8300720515737581,0.282443605643929,0.15150922166234526,0.7374275847374157,0.13455943197288,0.7397793640493187,0.607419029474392,0.8023981603153745,0.7706984667802385,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,18,149,0.1743119266055046,0.11088929498303113,0.8898382667073544,0.10846495557749261,0.8831837522794728,0.24341994970662184,0.18454339892985883,0.7454893804136158,0.2166451688939235,0.800778715120052,0.4925193320632075,0.7424653405666062,0.7492333901192502,0.6649746192893401,0,Low,0,0.8000000000000002,0.10582779376378926,0.21987515763271046,0.8408266390256541,0.17955740002832196,0.09428114818510111,0.22864577703139644,0.8736365301670301,0.3210641449699536,0.16600768725789394,0.47257156266475775,0.12210741993441343,0.3033915345171412,0.78170395744411,0.2861531694957426,0.12038344783511734,0.2756170732108259,0.794982359858879,0.2477878719048759,0.561561274275328,0.3066410487505698,0.8108908985953427,0.24331927077836185,0.8861458782908936,0.3798246387430853,0.12263589676243436,0.22986227120039118,0.8488836417931177,0.21203655587059156,0.0691686668121318,0.24081692903398236,0.8502682967556172,0.31866659461461155,0.1641273679967754,0.39149984835825724,0.14057100983625026,0.2573220711563576,0.7438374709950031,0.318763630680008,0.14871233050433208,0.2751841929437067,0.8142237155256893,0.3188956336842929,0.5267817851334544,0.3822632367145294,0.8074099151520278,0.23630198296711094,0.843705044317602,0.39950440897651407,0.16367352898233323,0.7818126335062558,0.17559230009871668,0.9346985210466441,0.1123618225936911,0.11939239763220977,0.6514217714150177,0.24274617622721095,0.8539909149902662,0.40981172251484943,0.7608409986859397,0.9386712095400339,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,19,149,0.1834862385321101,0.1715781876257314,0.8492523649679585,0.1483218163869694,0.8766045696713989,0.2002095557418273,0.031052007074574117,0.7500785214241343,0.17684919039606095,0.81829980532122,0.5335089095595649,0.8241410488245933,0.7533219761499147,0.6598984771573604,0,Low,0,0.8000000000000002,0.12398163552369468,0.22528655605440648,0.8399196683078517,0.17912945375641803,0.099419903405529,0.21844200749218498,0.8735782444337121,0.3209883915332098,0.18184323806946567,0.4178757363037025,0.09213012298774226,0.3991569436532804,0.7756164532528622,0.2719909014413718,0.10711934813868007,0.25285565341506216,0.7974650463870379,0.25504801249995435,0.6117860901176702,0.24841086593385223,0.8128150856263234,0.24969400479613751,0.8846784635304278,0.3845993733379045,0.12853558416854205,0.2474924053674642,0.8508628771832355,0.20578311261548882,0.0774791526340256,0.23090568156382005,0.8653055514186558,0.24332964266542448,0.17515740316057204,0.3633943387083141,0.1294777486542089,0.3623293191692631,0.768297390314185,0.27775277798053294,0.1372072767879553,0.2560014398783723,0.8166036679266415,0.31533051562900355,0.5257342389744575,0.3816765658473346,0.8053363238187918,0.22973812905159255,0.8392036753445635,0.4055745320053227,0.11714605538521461,0.8898382667073544,0.10846495557749261,0.8761092150170651,0.26098678889188465,0.20162907881219128,0.7068051250507561,0.22080452713343846,0.800778715120052,0.4925193320632075,0.7192838370565044,0.7492333901192502,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,20,149,0.1926605504587156,0.11380703020623772,0.8550503509307296,0.15930404738400789,0.8737082990667577,0.17696982397317695,0.14755860030895285,0.7629106670482226,0.1669427548140825,0.8896820246593122,0.5208730247674551,0.7293550331525016,0.6875638841567292,0.6548223350253807,0,Low,0,0.8000000000000002,0.13132528399962884,0.1705016680341508,0.8408266390256541,0.17973842585199215,0.10794917753428038,0.19447151154326275,0.8944778430948062,0.19991920816214667,0.17267265009947308,0.4236427371106159,0.11038008309008629,0.3846935478611775,0.8206859599996381,0.1331046506258944,0.10655855567982098,0.2543810157114373,0.8245132627727687,0.3101411593329902,0.5675308523868745,0.18732102192593103,0.78502982489898,0.2759535495245989,0.8368580060422964,0.4245016093014902,0.13162570711683363,0.23375640192499536,0.8442307024549464,0.18848521634017332,0.0849785122712482,0.23039680082293748,0.8630941904387974,0.23821992734945097,0.17370637534920563,0.3638038425566894,0.13039373185648673,0.3641655478778144,0.7754151120944517,0.2826396422625973,0.1298219904694049,0.259194707103132,0.8182136357272856,0.3235958148566555,0.5395867215153545,0.3797116279456948,0.7993694589619338,0.2742015284782166,0.835073553297137,0.4263279506855298,0.1812592268133224,0.8492523649679585,0.1483218163869694,0.8691315889268107,0.21465803900422387,0.033926911599236886,0.7120917909937727,0.18024450791447588,0.81829980532122,0.5335089095595649,0.8083114323258873,0.7533219761499147,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,21,149,0.2018348623853211,0.14058876825504085,0.8394873359780287,0.0890918065153011,0.7459148281903678,0.1934618608549874,0.14614816307341005,0.7076699727094429,0.24376510027565157,0.7761194029850746,0.2789980948111621,0.8520192887281497,0.81396933560477,0.649746192893401,0,Low,0,0.8000000000000002,0.1239495048303143,0.1469918135511051,0.8353848147188389,0.17494115479997394,0.0851691286189816,0.21576139959554344,0.8726206931006351,0.39826797059936536,0.15594008549192906,0.34399542045559667,0.11209954336489125,0.3888832244260752,0.7997818285621081,0.13124977179345565,0.13382489215529603,0.21292360997235446,0.8318306546452372,0.24512333980777096,0.4553907969004114,0.2765995077707488,0.7935347315759094,0.3352359824834858,0.8478204574881317,0.42868089426879863,0.12836048383406062,0.22306722217957864,0.838362443140387,0.18314695546800394,0.08307165422307394,0.23950773955345275,0.8491400513577307,0.3304896887357042,0.17487664873730013,0.3643925569569638,0.12915926834080205,0.36044185937740236,0.7569573017760627,0.2515839568921956,0.1396150245574419,0.26869883436939523,0.8012739745205095,0.263095361368987,0.5581890366401994,0.3132346156891666,0.7984596178667394,0.2684650044106481,0.8497842127244886,0.3977965769757583,0.12022841939618134,0.8550503509307296,0.15930404738400789,0.8660599165718619,0.18974117012671887,0.1612200968641455,0.7268743542428004,0.17014787924085129,0.8896820246593122,0.5208730247674551,0.7049934296977662,0.6875638841567292,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,22,149,0.21100917431192662,0.169981111503555,0.8974671956057371,0.13376110562685095,0.7465584438802879,0.14186923721709954,0.07764121163274895,0.7780356382570339,0.22685279154580984,0.7553536664503568,0.3484254174604955,0.6802290536467752,0.7761499148211245,0.6446700507614213,0,Low,0,0.8000000000000002,0.12744818033173178,0.1642188380005598,0.8599378077222076,0.11523185777312635,0.07618955119771845,0.17209126108015704,0.8279405152458832,0.4053805993080214,0.16480498719625558,0.25137026261691253,0.10482529974722898,0.41272053218381854,0.8259510734125382,0.12091147718894565,0.13106247004313776,0.20021072020715594,0.8119691624199659,0.28228306274943626,0.43443030708887465,0.299223339865878,0.767904560323263,0.45351199746782506,0.8066465256797585,0.20785409362446322,0.12859129791133128,0.22446149025943812,0.8432931699017329,0.19489168871687937,0.0872980485537288,0.229977049538378,0.8333581547320872,0.3851907152055492,0.1770559702011143,0.3508190827577654,0.11708238212000777,0.35775356901313177,0.7634395794969207,0.264183297003763,0.1462244418983336,0.26662079624022583,0.7974940501189975,0.277637862025415,0.5073471730603658,0.30969380803016316,0.7763483633439829,0.3562878458089357,0.8395749222701749,0.38583259563192324,0.14852127642316004,0.8394873359780287,0.0890918065153011,0.7305271141448615,0.20742338456007903,0.1596790763661271,0.6632373692907025,0.24844513253076395,0.7761194029850746,0.2789980948111621,0.8386990801576872,0.81396933560477,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,23,149,0.22018348623853212,0.09666917489519178,0.9044858101922492,0.0876110562685094,0.8675939500125147,0.2711441743503773,0.1232453489153067,0.7157419751104537,0.27755698001034546,0.8773523685918236,0.43015241510702684,0.7352320675105486,0.7986371379897784,0.6395939086294415,0,Low,0,0.8000000000000002,0.12414228899059654,0.1872899996334164,0.8630474216118164,0.13261504963436502,0.07171300670157252,0.1997598524731958,0.8243101467135174,0.3893606541763401,0.17143487128603718,0.32233728657465255,0.09072984396155426,0.3347731113419875,0.8162953447697756,0.1393831663648293,0.14592586675187746,0.28134397906752895,0.8273879524369527,0.32639356396671965,0.4131349851717214,0.2872966949916618,0.7660573407735232,0.4577611230461343,0.8191627104013813,0.22294247359431024,0.12817344484041016,0.22659335827125668,0.8412792110837181,0.18004409326791918,0.08917644603401986,0.2141481174362284,0.8362870797850013,0.38861352985655745,0.18717980791949795,0.3994303108561726,0.11652151855922876,0.35724303301549937,0.7786964728801333,0.21840960436461462,0.14679247310218102,0.27097952336961856,0.7977040459190814,0.2791483326289376,0.48734812972352515,0.3047527180500088,0.7673980660586945,0.37099442089246043,0.8415703744953364,0.38579209196031905,0.17957203809153022,0.8974671956057371,0.13376110562685095,0.7312097080015167,0.15210748629459858,0.08482950931950506,0.7442982403241953,0.23120812535034574,0.7553536664503568,0.3484254174604955,0.6514454664914586,0.7761499148211245,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,24,149,0.22935779816513763,0.09583992383175421,0.7934086054317976,0.12314906219151037,0.8220760181642652,0.25817267393126575,0.18519264781606104,0.686957765943339,0.2717427600521183,0.873458792991564,0.590048190070604,0.7558770343580474,0.7264054514480406,0.6345177664974618,0,Low,0,0.8000000000000002,0.10653466901815745,0.17827997852486455,0.8511920186576832,0.2027806644848756,0.06630936719143185,0.1825766993308666,0.8116121833835703,0.3513547300798011,0.18529598949641946,0.37382316041966485,0.1261744068119457,0.26341930767260524,0.7958069398000891,0.17751253708939463,0.16908132289503142,0.2699645571084984,0.8384947079576637,0.34728702057378524,0.43244044771835943,0.32934551700813086,0.748624206272849,0.40471282501813927,0.81234354769098,0.23684697603883473,0.12847788064922439,0.2248711002220912,0.8344386957880484,0.2091472694153529,0.08903414319460384,0.21438591066795182,0.8293731919867504,0.3833986440611402,0.20365258724930113,0.3912955504928154,0.1195146698232854,0.37903701197170353,0.7640662932159632,0.21862261876551933,0.15224469199058355,0.29532751772463117,0.8049839003219936,0.30028452983382153,0.5221132689180146,0.3108980220066675,0.7588709506781486,0.3651521436512859,0.8371154113879997,0.39896993570703915,0.10212358657387144,0.9044858101922492,0.0876110562685094,0.8595752749336363,0.2907117821515235,0.13465583875544263,0.6725362729608144,0.2828857806368954,0.8773523685918236,0.43015241510702684,0.7113994743758214,0.7986371379897784,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,25,149,0.23853211009174313,0.07576897679632655,0.8715288373512361,0.12808489634748274,0.8644116279901315,0.18813914501257334,0.11930507981283722,0.7353095140047321,0.21003869599093816,0.8338741077222582,0.35486943852964226,0.8050030138637738,0.6909710391822826,0.6294416243654822,0,Low,0,0.8000000000000002,0.09769158818447288,0.21598571902828279,0.854690334283493,0.20425988185268507,0.059607794661698604,0.13272444286677265,0.8094472847174807,0.33885296959563543,0.18796698588330774,0.3643891978049355,0.11967752397720433,0.2630603856012392,0.786847864502624,0.15870846815044817,0.17959737977312695,0.17500980333773858,0.8272572847249444,0.304952029104354,0.37575815555342995,0.3108754997910557,0.767943044063883,0.421763076909911,0.8132067328441953,0.2315530354624672,0.12764217450738102,0.23155106595802252,0.8367998888850307,0.21129692801971256,0.09001603278657422,0.21269123353793526,0.8395274005677331,0.3679006685982502,0.20004725569500614,0.39277911381428426,0.1259490995180519,0.35255533653777066,0.7839452782265939,0.14706882400080254,0.15773213762031046,0.28119434799352344,0.8134537309253815,0.28060056156379815,0.4716445039701527,0.2873776868135407,0.7542159497259897,0.3442409594938834,0.8118706204464248,0.393084613066364,0.10124754627601762,0.7934086054317976,0.12314906219151037,0.8113007205157374,0.27680417003684754,0.20233843745413638,0.6393770176771638,0.27695993380135064,0.873458792991564,0.590048190070604,0.7339027595269387,0.7264054514480406,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,26,149,0.24770642201834864,0.16230286091616897,0.9093683246872141,0.12549358341559727,0.8378088461400939,0.21986588432523058,0.16549130230371412,0.6050616654917533,0.141433519501863,0.8066190785204415,0.9414154432365791,0.7710970464135021,0.7356047700170355,0.6243654822335025,0,Low,0,0.8000000000000002,0.1027396771222322,0.24108426574509503,0.8695257838818345,0.21452330600724917,0.06742188120822551,0.10943689912159364,0.8308464753784408,0.27603157990155547,0.19428116120690953,0.3588572003288228,0.1241254691192144,0.28172490688360685,0.753542170749169,0.2973308376412375,0.1546269372104172,0.3347155095777757,0.8333986671893374,0.2775139516329719,0.601942026212571,0.6500308436790623,0.7472772753511645,0.2969691208049712,0.7933534743202414,0.19125257732420328,0.12634484021099612,0.2239804041488354,0.8418347859300671,0.229097573355613,0.0819759223595708,0.17042355204778384,0.8392791865801978,0.36805290725162015,0.19426816217042608,0.3671115576781502,0.12932555452213856,0.3641447803441839,0.7541024804767762,0.22743879132669573,0.15899765830237023,0.270035923217779,0.8206635867282654,0.23882356077630001,0.528666411556491,0.48563033023563096,0.7475296756310694,0.32762027452967657,0.8070908162791774,0.3976638470181975,0.0800441264742624,0.8715288373512361,0.12808489634748274,0.8562002275312852,0.2017165453401637,0.13035076561812042,0.6950779732973116,0.21407121693404196,0.8338741077222582,0.35486943852964226,0.7874507227332463,0.6909710391822826,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,27,149,0.25688073394495414,0.1755862344323469,0.8535245651510529,0.1027887462981244,0.8260449815854405,0.18855825649622804,0.13837956433160947,0.7313694834337245,0.11537429040981073,0.8883841661258924,0.645606858679816,0.7554249547920437,0.7233390119250426,0.6192893401015228,0,Low,0,0.8000000000000002,0.10404275524265816,0.2504542168895036,0.8601969422130086,0.20972954950971856,0.06077328553643485,0.10492193288300983,0.8493563589735054,0.11962862405178655,0.20544622677911906,0.2625039826239431,0.13809222278851152,0.18898235961849938,0.7383947747600796,0.247230728666316,0.12742450870746103,0.4482546864231655,0.8601855481510519,0.18855294420857663,0.7034152874772794,0.596322806313375,0.7664806619203386,0.16641376619948628,0.7799741044454035,0.17746638711549936,0.12902108964142234,0.2383117903805136,0.8499947914858156,0.1832268713588997,0.07358005483402741,0.14256447269708342,0.8250948854379629,0.31060880839042704,0.20537880999040947,0.283879783713386,0.1329894873312476,0.36080594642245206,0.7601700670303062,0.22539908291220984,0.1424807199641389,0.32742866492604306,0.8243735125297493,0.25655493642867266,0.568922797283077,0.49510539419203276,0.7439961067264758,0.32701801558531757,0.7777623091558774,0.22824962961011755,0.1714605538521441,0.9093683246872141,0.12549358341559727,0.8279863481228666,0.23573290195021124,0.18081307176752603,0.5450331471944487,0.14414889357499394,0.8066190785204415,0.9414154432365791,0.7504927726675428,0.7356047700170355,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,28,149,0.26605504587155965,0.09545601130238501,0.8452853219407997,0.15819348469891414,0.9782243358243647,0.2272632020117351,0.2345579510600666,0.6867762942075619,0.37827131716962725,0.8513951979234264,0.5722570884231759,0.8137432188065103,0.8442930153321974,0.6142131979695431,0,Low,0,0.8000000000000002,0.10376071915631968,0.25140902444688523,0.8476289194091732,0.1884524394393293,0.07592466690800567,0.11854493373972598,0.8751186530999684,0.36533964534239255,0.1949526687413241,0.19997756383496434,0.16368849969368893,0.29822669257460577,0.7289927865227597,0.2414067440138841,0.1520003195398627,0.6431946869199501,0.8549588396707173,0.17678898515023359,0.7519372428967763,0.5515673124807872,0.7865306907831444,0.17633688645906342,0.7915407854984896,0.263620889550202,0.1270213642305833,0.24629855584081753,0.8449251710128823,0.18075783617215868,0.07931485926249182,0.15621859478263223,0.8370903905082976,0.4098370326602979,0.2032356252345413,0.2747499543096555,0.13928581494320902,0.42162144094469595,0.749678692294788,0.22710714637895105,0.16422002270363434,0.4682947608116754,0.8298334033319335,0.2513067271389579,0.5825361140342489,0.49691354425718537,0.754004358773618,0.3365740910909926,0.7907095456865749,0.2849986874621779,0.18549342158628201,0.8535245651510529,0.1027887462981244,0.8155100492984451,0.20216590275905455,0.15119123330561135,0.6905390791150565,0.1175893548300988,0.8883841661258924,0.645606858679816,0.733409986859396,0.7233390119250426,1,0,0,0,0,0,1,0,0,0
WAG9-1048,2012,29,149,0.27522935779816515,0.06813679571246478,0.8858712236801954,0.13770977295162884,0.803732971001538,0.1747275775356245,0.10773053932433352,0.7824014294389032,0.10121195057913046,0.781959766385464,0.501765101423288,0.7661241711874625,0.8882453151618398,0.6091370558375634,0,Low,0,0.8000000000000002,0.09732030017207771,0.28112938685840605,0.8672583570873283,0.11471787464075003,0.07905030152661643,0.12010239496192837,0.8708471415011081,0.38500342060544057,0.17499787021864077,0.15409574716096558,0.145876126787029,0.3372957679395979,0.7599729041495626,0.3078041529682829,0.11038824093305655,0.6899760784618804,0.8365346922775381,0.22433345773454486,0.7217927867597829,0.5694200796427246,0.7891475851452752,0.16380822321304053,0.8325420802762192,0.38317597113922947,0.11361822953664058,0.25523845649402105,0.8490919823604989,0.18302191937071657,0.07809105484351436,0.15124856004757678,0.8278929340247227,0.4098970921836227,0.19985545316821662,0.28392511223864375,0.14893886869028483,0.3295316791046832,0.7554544360418385,0.24286647003117282,0.1540465398092996,0.5173726915122481,0.8259134817303655,0.26668065135780583,0.5771166172390703,0.497029942256572,0.74585810710734,0.3149406036437466,0.8090862685043392,0.36564892975211816,0.10084197206404855,0.8452853219407997,0.15819348469891414,0.9769055745164961,0.24366406039363708,0.2562741548847902,0.6391679632064133,0.38553372661025564,0.8513951979234264,0.5722570884231759,0.7969776609724053,0.8442930153321974,1,0,0,0,0,0,1,0,0,0
