loco id,manufacture year,cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,failure label,risk category,risk encoded,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR,degradation
WAG9-1043,2011,137,137,0.5321100917431193,0.8598872832813773,0.19316447970704917,0.9420039486673248,0.23731540744448854,0.798512154233026,0.8186356818232701,0.22571245105497928,0.8026700888501859,0.09085009733939003,0.5187717135492549,0.25241109101868586,0.1747870528109029,0,1,Critical,3,0.9,0.8661506715314917,0.4797691520163293,0.198950505312257,0.1928374145353855,0.9146542818545431,0.4138454395527462,0.1645822578227789,0.15322948835942873,0.8491713897700335,0.38790956589018394,0.892935283427801,0.3755625080642449,0.16816192262730123,0.40058768505252323,0.7372966927624223,0.48089381172129875,0.16620932967463736,0.4358389964636864,0.5887209413565482,0.34979237337925917,0.13376948239368858,0.23173487781018778,0.16150194216659475,0.2985086294204835,0.8881904773274916,0.5919946511391712,0.20070141324351543,0.3825072691941952,0.8869688546518799,0.6655662514470339,0.1674045391568848,0.5066302738440215,0.8416100293263282,0.6307655395002036,0.8682224289056111,0.7560355922978308,0.1771298756612456,0.3997648311645389,0.7721490337745185,0.5037761222642796,0.1684166316673666,0.5212777314589944,0.5521142255811728,0.29845230688385116,0.14064450604092205,0.6402585478462878,0.1785697712190819,0.5094177938455465,0.886990801576873,0.23619163869392737,1.0000000000000002,0.2539249146757676,0.8739777118720231,0.9721148671787094,0.25315692352224595,0.713871019405814,0.12199870214146658,0.7433598565504873,0.19908015768725384,0.18330494037478717,1,0,0,0,0,1,0,0,0,0,1.0
WAP7-1023,2013,1,97,0.027522935779816515,0.0639905403952763,0.9359169972535858,0.1001974333662389,0.8856509457575004,0.19444677284157574,0.1532003492511249,0.715996733508756,0.2647827197192414,0.8046722907203117,0.5317157906533678,0.8071127185051239,0.798296422487223,96,0,Low,0,0.7000000000000001,0.037503659328968375,0.0,0.9339207048458148,0.0,0.04657548760782995,0.0,0.8983330280271113,0.0,0.16870373989606646,0.0,0.14599968081875137,0.0,0.7726531278036051,0.0,0.20252436491452297,0.0,0.8085718019077486,0.0,0.5997799674734532,0.0,0.8208581874158165,0.0,0.860164005179111,0.0,0.041805204857442435,0.0,0.929164207090524,0.0,0.050043165194622846,0.0,0.8897929895343957,0.0,0.1871603496921428,0.0,0.15986020687128333,0.0,0.7496886698266341,0.0,0.2232670865107118,0.0,0.7949041019179617,0.0,0.5997799674734532,0.0,0.8030088233427133,0.0,0.8496449951273841,0.0,0.06760110965104404,0.9359169972535858,0.1001974333662389,0.8787258248009104,0.20847937449447285,0.16738417885622048,0.6728297532755216,0.2698662680511439,0.8046722907203117,0.5317157906533678,0.7897503285151122,0.798296422487223,0,0,1,0,0,0,0,0,0,1,0.010309278350515427
WAP7-1023,2013,2,97,0.03669724770642202,0.14643959520262895,0.8852609093683247,0.16929911154985194,0.842099617406229,0.2550293378038557,0.14518548369042028,0.6800094923677173,0.36967439058724905,0.8053212199870217,0.4221674324778659,0.9385171790235085,0.6838160136286201,95,0,Low,0,0.7000000000000001,0.08542301842873767,0.32739863880478576,0.9070355014252397,0.1600130561486496,0.08365928816761878,0.2918132037566036,0.8729787340338722,0.1730028071875365,0.20492255112728075,0.2917486734784863,0.14139214505243336,0.037843547864325006,0.7434503257845568,0.11717258835942511,0.2665122223997445,0.45032889188733244,0.8088984711877694,0.002514039256114944,0.5062661436908065,0.20286396181384264,0.9047527419665196,0.595452164101134,0.7876564523090203,0.3649395238958135,0.0952207557569209,0.3744524012176451,0.9003437619361784,0.18377604707342732,0.08988796023109985,0.29344617265346357,0.8623089316418682,0.1872405841660257,0.2273415891812256,0.30529649838403444,0.15481525323412537,0.042763794835712125,0.7175360734545899,0.11717258835942511,0.2938086360117689,0.45032889188733244,0.7952540949181015,0.0024319271983019417,0.5062661436908065,0.20286396181384264,0.8952624785764156,0.6045896394230236,0.7716831407489906,0.44084382274939554,0.06760110965104404,0.9359169972535858,0.1001974333662389,0.8787258248009104,0.20847937449447285,0.16738417885622048,0.6728297532755216,0.2698662680511439,0.8046722907203117,0.5317157906533678,0.7897503285151122,0.798296422487223,0,0,1,0,0,0,0,0,0,1,0.020618556701030966
WAP7-1023,2013,3,97,0.045871559633027525,0.11976535266204946,0.8318584070796461,0.10241855873642647,0.8120642185432834,0.17849958088851636,0.13882732218416272,0.7562415807584122,0.19824001990453688,0.9052563270603504,0.541942171915275,0.7203134418324293,0.8565587734241907,94,0,Low,0,0.7000000000000001,0.09106076509131067,0.23626355560841955,0.8791785436641616,0.23245405580908554,0.07209267418349416,0.23452903386432225,0.8528701560392342,0.20785692380839055,0.18649367830780106,0.2749794962920853,0.13741953972691157,0.04809372285045316,0.7749564261268036,0.17560058304681583,0.21812057304148658,0.5247637184948956,0.842545407029923,0.31714782084976745,0.5432571191683411,0.17388527829517342,0.8398434994548136,0.7040244865630783,0.8364264134656886,0.3961946868622609,0.1015051332918131,0.2702193755012585,0.8704816139449288,0.26697501148339964,0.07746017892210344,0.23584144403898488,0.8405112305546902,0.22496312325526227,0.2068965517241379,0.287748617138339,0.15046550736074726,0.054346651224030595,0.7522246258373588,0.17560058304681583,0.2404606718385387,0.5247637184948956,0.8313033739325213,0.306789326988726,0.5432571191683411,0.17388527829517342,0.8238857973099734,0.7148280519203175,0.8241217689916007,0.4785997922198814,0.1547022274135723,0.8852609093683247,0.16929911154985194,0.8325369738339021,0.27343398939516494,0.15862726872462218,0.6313726436143909,0.3767717481248165,0.8053212199870217,0.4221674324778659,0.9329829172141926,0.6838160136286201,0,0,1,0,0,0,0,0,0,1,0.030927835051546393
WAP7-1023,2013,4,97,0.05504587155963303,0.09689952241281352,0.9252364967958501,0.10007403751233962,0.8304072657060111,0.06169321039396469,0.13918552846620558,0.7165934963321772,0.2022994978032986,0.7890979883192732,0.7158466883335199,0.8342374924653408,0.8183986371379898,93,0,Low,0,0.7000000000000001,0.08723483252768616,0.1964185052650883,0.8900298004664419,0.21063080750292765,0.06568026700336402,0.20435640553194168,0.8481552565404922,0.17570724979596697,0.1423633557336219,0.5505790460674804,0.1355361987572523,0.04495065804712503,0.7746227310623572,0.1433897783521257,0.19516296532992516,0.4855861660179667,0.8301319743891284,0.2920761138213569,0.6359777097483978,0.31792221971031703,0.8437560130844721,0.5761735402657614,0.8487268018990076,0.3351303678676266,0.09724037893304205,0.2246477908661906,0.8821139622903574,0.24191086731580252,0.0705703497803793,0.2054999715180309,0.8354002789022621,0.19016759686644447,0.15793826182434767,0.5761460809535396,0.14840337081818444,0.05079493934736537,0.7518572240136745,0.1433897783521257,0.2151517259782243,0.4855861660179667,0.8180036399272015,0.28253649717234786,0.6359777097483978,0.31792221971031703,0.8281881466748473,0.5850151766266799,0.8373474407165069,0.40483461728950465,0.12652293116594504,0.8318584070796461,0.10241855873642647,0.8006825938566551,0.19138132470567082,0.15168044616212506,0.7191916024427214,0.2020460187384887,0.9052563270603504,0.541942171915275,0.6951379763469121,0.8565587734241907,0,0,1,0,0,0,0,0,0,1,0.04123711340206182
WAP7-1023,2013,5,97,0.06422018348623854,0.13221947511478982,0.9115044247787613,0.08785784797630802,0.8226838774269676,0.1852053646269909,0.07835762419683423,0.6808296050197873,0.19227520641135598,0.845554834523037,0.5596772385968842,0.7652200120554551,0.7253833049403747,92,0,Low,0,0.7000000000000001,0.09315045018671508,0.18171142559574757,0.893625291526302,0.18552313009580543,0.059210468227129415,0.19442472996385635,0.8435277856417263,0.16014759549917534,0.14542147120285032,0.47840360046563,0.12041884816753923,0.20014425355809162,0.7628138904747663,0.14502753727301895,0.17894232305480084,0.457629387447956,0.8340520057493792,0.2574037369891935,0.6382856596192483,0.27544250230097667,0.828477968058495,0.5276162229313521,0.8325420802762192,0.3175271414907409,0.10383449834749059,0.20782700835717255,0.8859682627869024,0.21307453473060892,0.06361885607490819,0.19551271889898417,0.8303840998632568,0.17332741486411124,0.16133094275111537,0.5006190509628543,0.13185084975057082,0.22616610438825824,0.7388555646254087,0.14502753727301895,0.19726975141369252,0.457629387447956,0.8222035559288814,0.24899656893025005,0.6382856596192483,0.27544250230097667,0.8113878250565998,0.5357127259035791,0.8199452410784722,0.3835700704246801,0.1023669311010531,0.9252364967958501,0.10007403751233962,0.820136518771331,0.0661454120607532,0.15207181644733647,0.6735172208620281,0.20618343432186448,0.7890979883192732,0.7158466883335199,0.8193166885676746,0.8183986371379898,0,0,1,0,0,0,0,0,0,1,0.05154639175257736
WAP7-1023,2013,6,97,0.07339449541284404,0.15325788172422805,0.944156240463839,0.11216683119447188,0.8359495119247691,0.20163453478625315,0.12228266953231692,0.783245970978482,0.12563429342168142,0.828033744321869,0.6446542642608986,0.8068113321277877,0.713458262350937,91,0,Low,0,0.7000000000000001,0.11390330803338755,0.12607603060747455,0.8953744493392072,0.19444965915059664,0.06177984583734339,0.19055226758159585,0.831953904311479,0.06575145922911985,0.14714033004094218,0.482281128674384,0.11330934325884079,0.1823354282012381,0.7846423619606888,0.21102728040084498,0.14498801725515253,0.5500972343893354,0.8387560433816803,0.2462911761260168,0.6768487515545774,0.29091176645940003,0.828401000577256,0.5276519263100745,0.8110487699611569,0.33358749623047973,0.11277390102984186,0.21525573125709138,0.8947301410928622,0.21374112473708995,0.06365680349875247,0.17487256192933592,0.8298305074546937,0.1551663168274286,0.16722493247531833,0.4544358605364103,0.13003203592533086,0.20404401851546652,0.7606888986862703,0.18925869542908963,0.17040936115423877,0.5057165788222076,0.8218535629287413,0.22274913216648665,0.6640039542077236,0.26463762084285997,0.809920794453495,0.47944530688059295,0.8056367658205332,0.37059346812894517,0.13967975860222914,0.9115044247787613,0.08785784797630802,0.8119453924914675,0.19857104340792686,0.085612249889927,0.6323174090110517,0.19596668713130283,0.845554834523037,0.5596772385968842,0.7440867279894876,0.7253833049403747,0,0,1,0,0,0,0,0,0,1,0.061855670103092786
WAP7-1023,2013,7,97,0.08256880733944955,0.1275971682611834,0.8999084528532196,0.06675715695952616,0.8821110594629387,0.2750419111483653,0.15351377974791247,0.7885924075017625,0.19505791303550746,0.9110966904607398,0.4155272890283537,0.8569921639541893,0.6674616695059624,90,0,Low,0,0.7000000000000001,0.1095228235025314,0.11474242391172902,0.8984840632288157,0.19123489997129406,0.039767961362211585,0.1041963312432113,0.8412712951089949,0.15141220640203468,0.15192607403621095,0.5223003159675844,0.11522443075053923,0.194050912168672,0.8198873573842995,0.21118712513026708,0.10237897427704112,0.19501423429694273,0.8600548804390435,0.2850681074068489,0.6745814598679805,0.2970059452561787,0.8075812969020593,0.35059953327680327,0.8069054812257229,0.35348235491474184,0.11440930783349423,0.1976677658529671,0.8937959155327814,0.1954360881416278,0.05620284524362926,0.18981919356326618,0.8377583117838467,0.17399282210068384,0.18534557216123337,0.48830204379000086,0.13434957140038728,0.1984511631007334,0.7776489211214637,0.20789260497065365,0.1645629801923807,0.4669044872628811,0.8344033119337613,0.2606957681964879,0.6264913695316454,0.28555055265889184,0.8189385993283489,0.45142086844025664,0.7864667236795873,0.3944310764767193,0.16190522541814723,0.944156240463839,0.11216683119447188,0.8260144103147518,0.21618585422845338,0.1336040311139377,0.7503005158017042,0.12804633905453366,0.828033744321869,0.6446542642608986,0.7894218134034166,0.713458262350937,0,0,1,0,0,0,0,0,0,1,0.07216494845360821
WAP7-1023,2013,8,97,0.09174311926605505,0.14170979284079932,0.9093683246872141,0.13376110562685095,0.7871419887724822,0.18533109807208725,0.1843642957888374,0.5925924633392197,0.21295890106004745,0.8137573004542507,0.48596324106242283,0.8374020494273662,0.652129471890971,89,0,Low,0,0.7000000000000001,0.1146244635959246,0.11859107700843714,0.9149391033946618,0.07674392466738479,0.04649602232091618,0.15050230584896163,0.8354677013772092,0.19108186613384542,0.15355974161993657,0.5224242532575589,0.12569563493902103,0.26216408043223116,0.7667683893827775,0.3726073128482592,0.10597060233264122,0.20938842130123253,0.8416307330458643,0.2522271825530582,0.6554673299531237,0.3145767664108956,0.8374831633634789,0.22767206207487437,0.7551143720328014,0.29401548591032206,0.11792161872300122,0.18951440197151406,0.8944407791937222,0.18112546287215767,0.06027118177764712,0.18567425250557448,0.8287210661467714,0.20275897694809522,0.18406093204909046,0.45250112849570256,0.14244243397874912,0.22930401216010873,0.7465901784918092,0.2971358177035265,0.16318787918284494,0.4326259569174221,0.8306908861822764,0.24680980315297044,0.6133885009088305,0.2704117615129721,0.8222636000084629,0.42020063734867114,0.7694788621281732,0.41262649902927423,0.13479664509011857,0.8999084528532196,0.06675715695952616,0.8749715585893059,0.2948908061472095,0.1677266278557803,0.7564595821322753,0.19880281878119765,0.9110966904607398,0.4155272890283537,0.8441195795006573,0.6674616695059624,0,0,1,0,0,0,0,0,0,1,0.08247422680412375
WAP7-1023,2013,9,97,0.10091743119266056,0.07016385386753488,0.8123283490997865,0.07255676209279369,0.8715271570064722,0.11607292539815584,0.05003694002283576,0.6215197559903123,0.157645240916918,0.8358208955223883,0.6097444805558667,0.9156118143459917,0.9063032367972742,88,0,Low,0,0.7000000000000001,0.10840895946534546,0.18074436415219025,0.8909691629955946,0.22058426051060995,0.0405891026603212,0.16756052822208373,0.8450432147079887,0.21534337579824356,0.16656393603640174,0.38589194370347357,0.10519596184239655,0.3638117376978014,0.7359083453406923,0.41582438668223215,0.0950742930180537,0.21174812221971792,0.8510388083104665,0.20682461750123213,0.6192384961255142,0.24345977771383906,0.8582643832980565,0.36026606288416585,0.7773845489857577,0.45813994386017726,0.11035300625386757,0.2099859368760136,0.8826733952953613,0.23246990405630386,0.05559297593184645,0.18843388284697177,0.8335261379357721,0.2019766359754714,0.17285391967458397,0.4602070387318737,0.1299474836297363,0.31062490199084153,0.7281766954372957,0.31227633750057293,0.15385181421142624,0.42397460364377965,0.8304478354877347,0.2308972257368236,0.6266781466245739,0.26023533321440234,0.8370514565686049,0.4435787945971239,0.7947313873806983,0.4906450267878619,0.14970555312211054,0.9093683246872141,0.13376110562685095,0.7742510428517253,0.19870585063359414,0.2014333936695858,0.5306686928869215,0.21704748685369557,0.8137573004542507,0.48596324106242283,0.8227660972404736,0.652129471890971,0,0,1,0,0,0,0,0,0,1,0.09278350515463918
WAP7-1023,2013,10,97,0.11009174311926606,0.1850458391560066,0.8471162648764113,0.08218163869693981,0.9253763363964675,0.1460393964794635,0.1861553271990508,0.5600985531118914,0.3685416653025948,0.854639844256976,0.5490586125742465,0.9015973477998793,0.656899488926746,87,0,Low,0,0.7000000000000001,0.12069002449072874,0.23725951914588228,0.8772998186058562,0.2342903187353203,0.03937063492764245,0.17026702595136148,0.8689570184349451,0.29166192013092396,0.15719790930639266,0.4122025488777277,0.12998398945672274,0.3760436145469394,0.6967201787057427,0.5007510315883348,0.13808595622303876,0.5696217609597181,0.8528681562785834,0.20759328079431588,0.6156127427532767,0.2425369516801762,0.893092168558784,0.2884495919148489,0.7600345274061285,0.48396303850900624,0.11918363448601088,0.24156869539780212,0.8772179589569084,0.23256882531825537,0.05296037340265064,0.18287050420296655,0.844166745643844,0.25007346159894733,0.16786334764902922,0.44209413570241435,0.13708745525774368,0.322616977029881,0.7024706239636611,0.36133199877123484,0.17474929568534003,0.4987674254185181,0.8322833543329133,0.21955213426988077,0.626949201186263,0.24535574814121136,0.8469139459596704,0.4424790495665081,0.7809643138892757,0.4942525537611573,0.0741227429795106,0.8123283490997865,0.07255676209279369,0.8637466818354187,0.12444953716185858,0.05466953671542507,0.5639927795802024,0.1606718629047328,0.8358208955223883,0.6097444805558667,0.9080157687253614,0.9063032367972742,0,0,1,0,0,0,0,0,0,1,0.1030927835051546
WAP7-1023,2013,11,97,0.11926605504587157,0.1351832798415209,0.8553555080866647,0.08440276406712738,0.8457110165552262,0.08354987426655502,0.11413347661584616,0.8411598835789018,0.1361627457784702,0.9026606099935108,0.6317382046396949,0.7662748643761303,0.8425894378194206,86,0,Low,0,0.7000000000000001,0.1164880438119853,0.23088350588909246,0.8584477844001034,0.17832780353915778,0.03341073840910491,0.15886955322907925,0.8712301620343386,0.2861793436788923,0.12895951410917506,0.5032154316783465,0.1281100866422651,0.3809033666119774,0.7155184913320474,0.5787810657665327,0.1406550567183258,0.5554566989503774,0.8678949431595453,0.23111939040804097,0.6112025255907398,0.23336979163938557,0.8827400423321148,0.37952384391923366,0.792749244712991,0.5425860079942546,0.12840823847073723,0.2007217950403566,0.8680509739921526,0.222842931525078,0.051138897058125965,0.18617631401992865,0.8391257452060854,0.23785020302872173,0.15315292776828038,0.48959279420130386,0.13216933006397769,0.3222265621311028,0.7248358851910366,0.4235084321555226,0.15744944302118613,0.5212931373699546,0.8428531429371413,0.23233214817448034,0.6440256385726584,0.25423415086284284,0.841179831150419,0.4635328647933792,0.786997076430461,0.5146107607101147,0.19548677016920557,0.8471162648764113,0.08218163869693981,0.9208570345089115,0.15657859261256424,0.2033902450956413,0.4932358817877378,0.37561727571203596,0.854639844256976,0.5490586125742465,0.8927398160315381,0.656899488926746,0,0,1,0,0,0,0,0,0,1,0.11340206185567014
WAP7-1023,2013,12,97,0.12844036697247707,0.12039496921021509,0.8947207812023193,0.15819348469891414,0.8308363428326246,0.1241617770326906,0.11932746770546498,0.7342869905704492,0.18596337303328125,0.8358208955223883,0.4809200941387426,0.7991259795057264,0.8275979557069847,85,0,Low,0,0.7000000000000001,0.11481367767916417,0.2326533004762076,0.8573464628142003,0.17346957152520354,0.05303866427682169,0.22438958481081483,0.8592899132375225,0.28726907708654437,0.09287851226002375,0.25706970759755904,0.12024896137392105,0.37869748235955664,0.6978914625415724,0.5342587567328364,0.1384358523725835,0.5588645251396729,0.8527374885665753,0.18375890095135142,0.6335310437195072,0.1810297830430875,0.8679622859341922,0.41213882310974564,0.8333189469141132,0.521854894804454,0.1250335774789133,0.1983939314295781,0.8691274002569535,0.223748530481051,0.04985817150338209,0.17041204048295924,0.8377041560047482,0.23949322151183156,0.13579340922041983,0.44646864100524775,0.1289140666835773,0.3210338019648863,0.7345346697405777,0.4242161724378664,0.13273964531955462,0.40578210758799244,0.846143077138457,0.2196634493043434,0.6540562517937429,0.2342482573372787,0.8216076680561137,0.40055705073848186,0.8065803517564618,0.5111168497728872,0.14281079151863207,0.8553555080866647,0.08440276406712738,0.8363670838073567,0.08957940145591814,0.1247003571253853,0.8170170339190879,0.1387769265675467,0.9026606099935108,0.6317382046396949,0.7452365308804207,0.8425894378194206,0,0,1,0,0,0,0,0,0,1,0.12371134020618557
