cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
0.15194188,0.0006625156,0.0016988614,5.2256655e-05,0.0012081771,0.0048792893,0.00019983166,0.00016831525,0.00025137165,4.9193473e-05,0.00026232825,0.00018578135,-1.6365451e-05,0.00018505793,5.0146624e-05,0.23131634,0.00011488074,0.0058365082,0.00034787838,4.627601e-05,-2.7566048e-05,0.008809636,-2.3789726e-05,0.0019442752,-2.772448e-05,0.0034108695,-2.337176e-05,0.0046330327,3.095917e-05,8.7485845e-05,9.66997e-05,-4.4981054e-05,5.844847e-07,3.0522526e-05,-1.1278469e-05,-1.0054441e-05,-4.9760984e-05,0.00024211901,-9.7984084e-05,-5.2761593e-06,6.900892e-06,0.0016760567,0.00019242792,0.011532308,-5.8513447e-06,0.02225905,-0.00030639037,0.0048032827,2.1127503e-06,0.0006880495,-6.598388e-05,0.012184916,0.00014303805,0.00017914304,1.1930599e-05,0.00013030555,-6.716318e-05,0.015260921,-8.39835e-05,-7.577959e-05,-3.8015718e-05,0.00031754485,0.00011438734,0.00012770228,-2.636699e-05,0.00027267277,-0.00013313904,0.0017286796,2.4856345e-06,6.849935e-05,0.00014426034,-2.3426348e-05,-1.8423092e-05,9.875705e-05,1.1073228e-05,-4.517478e-05,4.407816e-06,6.523955e-05,1.9786732e-05,4.2091833e-06,8.448059e-06,-2.7613598e-05,8.010002e-06,8.446273e-06,1.3607149e-05,8.9284345e-07,1.0871769e-06
0.15273069,0.0006358128,0.0016677168,0.0001245034,0.0012123601,0.0050260867,0.00027100308,0.00026986803,0.0003134459,6.34168e-05,0.0003340935,0.0001730488,-9.149826e-06,0.00020751709,4.2668737e-05,0.23571327,0.00010001832,0.0057960306,3.149877e-05,5.567045e-05,-1.5597083e-05,0.008749057,-1.466432e-06,0.0021765807,3.951499e-05,0.0035910974,9.222389e-06,0.0050322735,7.751374e-05,0.00013132366,-5.200153e-05,-2.0690657e-05,3.7529421e-06,2.9850595e-05,2.7465258e-06,3.9587866e-07,-8.2936414e-05,0.00040495754,-7.302954e-05,1.0641721e-06,1.2584636e-05,0.0017858172,0.0001885865,0.01158754,2.7185313e-05,0.022323975,-0.0003147301,0.004814977,-5.42957e-06,0.0006522364,-4.745852e-05,0.012186561,-2.6124571e-05,0.00019825349,3.257447e-05,0.00013702986,3.0035757e-05,0.015179562,-8.5514104e-05,-5.5264347e-05,-8.970692e-05,0.00041825842,3.723886e-05,9.212625e-05,-3.5793477e-05,0.00029592874,-0.00014390246,0.0017470592,8.417044e-05,0.0001392409,0.00016846794,-4.4054526e-05,3.00273e-05,0.0001351929,1.9359664e-05,-6.0436207e-05,4.387602e-05,7.535945e-05,1.381373e-05,4.461907e-06,5.3684466e-06,-4.4029584e-06,1.2462826e-06,8.280102e-06,1.4377817e-05,6.4780907e-06,1.7292455e-06
-0.2819241,-0.0005734685,-0.0039271386,6.84728e-05,-0.00045959966,-0.0018508255,-9.0949514e-05,-4.3559057e-06,-0.00011246415,-1.2115134e-05,-1.92453e-05,-5.6356792e-05,-6.289662e-06,1.640655e-06,1.0765693e-05,-0.17913641,2.0749576e-05,-0.0005183397,-0.00023079604,5.4628566e-05,-3.5782406e-05,-0.002002879,4.913421e-05,-0.00037517532,5.838153e-05,-0.0004096901,-6.743894e-06,-0.00035339934,-0.00024313555,-5.3184445e-05,-6.1063183e-06,-2.4154775e-05,-0.00022584863,-3.5643002e-06,-0.00019909407,-5.188299e-05,-0.00027054668,-7.891508e-05,-1.9139055e-05,-6.529685e-05,-0.00015559352,0.0005387124,-0.00018984954,-0.002008853,-1.7797358e-05,-0.009670493,-0.00023041958,-0.0013026062,-0.00011749476,-0.0002243576,-0.00013315833,-0.0018455421,2.6389329e-05,-5.406232e-05,-0.00019497448,-0.00011046724,-3.516669e-05,-0.0065994486,-0.00020067692,1.265867e-06,4.1679265e-05,-2.8108325e-05,-0.0004492389,0.0001451271,1.5329348e-05,9.242908e-06,4.4461257e-07,-0.0002696003,-3.5872647e-05,-1.9463989e-05,-1.9510033e-05,9.738047e-06,-3.0913092e-05,-3.1773568e-06,-4.1649173e-09,-2.8219722e-05,2.3330522e-05,5.7015553e-05,2.4185534e-05,-1.7066866e-05,-6.3244443e-06,-9.2165765e-06,-5.0643234e-06,-4.7738224e-05,1.8942244e-05,-9.089441e-06,-4.7443996e-06
-0.27710927,-0.00023741828,-0.0036690177,-2.526218e-06,-0.000436535,-0.0015769674,-9.196381e-05,-0.0001320923,-9.852386e-05,-2.9300272e-05,-4.7830228e-05,-0.000110490575,8.891235e-05,-2.7933265e-06,8.6670676e-05,-0.17665061,-1.3265372e-05,-0.0007506619,0.00019468539,-5.266187e-05,-1.5050436e-05,-0.0020616653,-2.3327826e-05,-0.00029306102,-3.1133804e-05,-0.00045835457,-3.425466e-05,-0.0003351271,5.1954294e-06,-2.6989524e-05,-8.909021e-05,4.9001683e-06,5.599188e-05,-9.037563e-06,-0.00014734083,-6.0041173e-05,-0.00012704301,-8.42733e-05,-6.706486e-05,-1.8522704e-05,8.6736945e-05,-0.00053652324,0.00048449996,-0.004876638,0.00047931523,-0.009373729,0.00013159789,-0.001328344,6.2405593e-06,-0.0001695761,2.837789e-05,-0.0018613322,5.8745758e-05,-1.5989976e-05,-0.000119641634,-8.820813e-05,1.6359016e-05,-0.0066125677,-0.0001991046,-1.12987545e-05,5.8143596e-05,-1.1864139e-05,-0.00034558558,-6.185248e-05,-1.6222446e-05,1.566152e-05,-4.944905e-06,-0.00029116304,-4.7384565e-05,-7.3248215e-05,-1.800335e-05,6.3476123e-06,-1.6106798e-05,3.4951925e-05,5.9339077e-06,-2.0300888e-05,5.521486e-06,3.482138e-05,8.489699e-06,-2.2565866e-05,-6.031813e-06,1.3642671e-05,-6.067623e-06,-8.713105e-05,7.1234467e-06,-5.4131424e-06,-4.1767535e-06
-0.27160293,-0.00031731595,-0.0035533432,0.00015928448,-0.00046587444,-0.0015517821,-8.7533e-05,-0.00010346641,-0.000102591315,-4.7547568e-05,-6.245691e-05,-8.804559e-05,3.5890014e-05,2.9790845e-05,8.315872e-05,-0.17553207,-3.4805007e-06,-0.0007978022,0.00017728278,-4.8321574e-05,-0.00012234595,-0.0020577172,-3.8179583e-05,-0.0003201203,-2.5009042e-05,-0.00042793062,4.8698617e-05,-0.000361385,-5.2085834e-06,-2.0148265e-05,6.86934e-05,-2.1428194e-05,-7.33858e-06,-5.281709e-05,3.6039637e-05,-6.425512e-05,-0.0001700656,-5.6832003e-05,-4.5859775e-05,-8.519726e-06,1.8295734e-05,-0.0007909822,0.0004347409,-0.0048974124,-5.388141e-05,-0.009442656,0.00013063682,-0.0013417748,-0.0001125507,-0.00017094781,-6.348337e-05,-0.0018633279,-7.0429933e-06,-1.4040071e-05,-0.00012937219,-6.258723e-05,-2.3748285e-05,-0.0066019683,-4.8777797e-06,-4.6062505e-05,5.1790303e-05,-5.7809513e-05,-0.0003716876,-6.580127e-05,3.6831734e-05,-0.000102116755,-8.647666e-05,-0.00031726595,-1.5907367e-06,-4.624198e-05,1.0312983e-06,1.20383265e-05,-1.1269797e-05,-1.11103e-05,2.7749314e-07,-3.7449998e-05,-4.230755e-06,3.508968e-05,1.9116093e-05,-2.2576098e-05,-1.0212265e-05,1.5482678e-05,-8.893134e-06,-6.104393e-05,6.0973352e-06,-3.050019e-06,-6.2864524e-06
-0.26596102,-0.00050850207,-0.0035562534,-3.7054866e-05,-0.0004349711,-0.0014888252,-0.00012564154,-2.8392582e-05,-9.72506e-05,-1.3619183e-05,-5.2356256e-05,-2.4820169e-05,9.152668e-05,4.0380404e-05,7.183749e-05,-0.17419186,-2.5442325e-05,-0.0007590548,0.00023864294,-6.8247275e-05,1.8452687e-05,-0.0020870634,-4.8024194e-05,-0.00031804346,-1.6287016e-05,-0.0004538512,-1.25674605e-05,-0.0003494059,-2.8611183e-05,-1.1028183e-05,7.751158e-06,9.857378e-06,-1.8336485e-05,-1.0799625e-05,1.28243155e-05,-9.601364e-06,0.000100193596,-6.452017e-05,-3.7136666e-05,-2.4681998e-05,1.0686415e-05,-0.0006912352,0.00036490578,-0.0049230126,1.1513878e-05,-0.009467602,0.00010351395,-0.0013734493,-4.4183897e-05,-0.00016869482,2.0454816e-05,-0.0018423009,-5.028903e-06,6.7499855e-07,4.9856917e-05,-9.245136e-05,-3.442766e-05,-0.0065697697,3.4152446e-05,-3.9883646e-05,-5.471955e-06,-5.7839545e-05,-0.00033063604,-8.115865e-05,-3.7795267e-05,-0.00014589197,2.017271e-05,-0.00030939025,-6.232752e-05,-5.0943618e-05,-2.360815e-05,2.0812791e-05,-3.7501617e-05,-5.4123837e-05,6.164064e-06,-4.1219897e-05,3.7219386e-06,4.0365074e-05,1.9437422e-05,-2.9375107e-05,-8.464106e-06,1.2405747e-05,-9.70988e-06,-4.0180796e-05,8.881585e-06,-4.135013e-06,-6.892712e-06
-0.26049924,-0.00060288445,-0.0036058675,-7.412101e-05,-0.0004665728,-0.0015653294,-5.264633e-05,-6.39974e-05,-0.000120681645,2.9371672e-06,-6.661849e-05,-7.720857e-05,-1.2974106e-05,2.9320383e-05,0.000103066486,-0.17374894,-4.7474878e-05,-0.0008019376,0.000116153824,-5.381173e-05,1.8629002e-05,-0.0020770272,-4.775879e-05,-0.00030940885,-3.6303172e-05,-0.00043159,-3.068224e-05,-0.00043267538,3.3705169e-06,-2.9311897e-05,-7.285232e-06,-3.13912e-05,2.3261697e-05,-8.915562e-06,2.2927008e-05,3.6760455e-05,6.7501256e-05,-2.8570677e-05,-2.7981338e-05,5.0986523e-06,1.6911525e-05,-0.0007613606,0.00018320407,-0.00492695,7.872667e-06,-0.009463764,0.00016899647,-0.0013822244,-0.00010824183,-0.00015372517,3.6618394e-06,-0.0018454416,-4.5469194e-05,-9.532607e-05,2.0980837e-05,-0.000115940595,-7.427587e-05,-0.0065917852,1.6097149e-05,-4.0725834e-05,1.6113642e-06,-7.930099e-05,-0.00039751217,-3.6497215e-05,-3.858894e-05,-3.4914014e-05,-2.8076984e-05,-0.00029244504,-0.00011844386,-4.864634e-05,-1.697589e-05,-3.1669201e-06,-2.9601264e-05,-1.0136202e-05,2.495288e-05,-4.0193707e-05,1.6375038e-06,3.1158084e-05,3.0508378e-05,-2.8426055e-05,-9.155612e-06,7.5871585e-06,-1.0905317e-05,-5.674257e-05,8.082548e-06,-2.9550067e-06,-5.8592823e-06
-0.2547283,-0.0008933501,-0.0031879598,8.185675e-05,-0.0005031302,-0.0015623813,-1.1858636e-05,-0.00021912438,-9.038751e-05,-2.9322651e-05,-2.9175952e-05,-6.892083e-05,-1.658278e-05,-1.9916752e-05,6.255486e-05,-0.17274484,-3.5810852e-05,-0.0007470315,1.0473805e-05,-4.962199e-05,-6.8540445e-05,-0.002101494,8.72955e-05,-0.00028296903,3.4123382e-06,-0.0004604942,4.997313e-05,-0.0003483547,-1.8213921e-05,-4.6622474e-05,2.576903e-05,-2.110781e-05,5.0229646e-06,-2.225362e-05,3.9484614e-05,1.6503027e-05,6.712738e-06,-7.1130875e-05,0.00010534235,-2.2438714e-06,3.6760039e-06,-0.00084817194,0.00020114699,-0.0049342294,-4.210397e-06,-0.009235415,0.00010592987,-0.0012826215,3.7209327e-05,-0.00016235662,4.7562125e-06,-0.0018664642,-1.2804653e-05,-0.00011339227,4.5695768e-05,-0.00011016468,-9.632522e-05,-0.006609134,2.2436381e-05,-3.474886e-05,2.3622231e-05,-1.9249639e-05,0.00017496983,-6.308852e-05,-1.281899e-05,-2.890405e-05,-4.8430447e-05,-0.00030753057,-2.4942148e-05,-4.3502037e-05,-5.925858e-05,-9.530416e-06,-7.459607e-06,-6.518467e-05,-3.2076743e-05,-2.6679052e-05,6.929977e-06,5.220175e-05,2.7228165e-05,-2.554334e-05,-9.887041e-06,1.0598506e-05,-1.0033048e-05,-5.0548577e-05,1.0484328e-05,-4.9496343e-06,-5.77487e-06
-0.24836904,-0.0008836822,-0.003197304,1.6362035e-05,-0.00044690876,-0.0015527561,-9.073271e-05,-0.0001696246,-0.00010325922,-3.2601885e-05,-6.095583e-05,-6.8962516e-05,-1.13998185e-05,1.5199422e-05,-0.00013712127,-0.17217873,-3.1202013e-05,-0.000771068,8.439708e-05,-5.3024713e-05,-4.943483e-05,-0.0020476894,7.909223e-05,-0.00028892868,9.472859e-06,-0.00048726745,-7.10724e-06,-0.00034886424,2.8077384e-06,-3.4828896e-05,5.7704798e-05,-7.4052264e-06,3.0079458e-05,-2.884169e-05,4.068543e-05,1.8083378e-05,3.4338384e-05,-5.0494233e-05,9.80898e-05,6.0717084e-06,5.4534903e-06,-0.00085003587,0.00025325606,-0.004795064,-6.21601e-05,-0.009232588,8.711735e-05,-0.0013553024,3.369374e-05,-0.00017860868,2.1216497e-06,-0.001902186,2.522392e-05,-0.00012373767,6.159534e-05,-6.632151e-05,-3.6160785e-05,-0.0066055353,2.4608067e-05,-3.0945444e-05,9.641489e-06,-4.6611694e-05,7.750953e-05,-0.00011223508,2.8420358e-05,-0.000105645144,1.24147455e-05,-0.00029942952,-6.2607345e-05,-5.73935e-05,-3.7942784e-05,1.2766274e-05,3.4543498e-06,-8.197228e-05,-2.9138999e-05,5.9679445e-05,-1.5031755e-05,6.536378e-05,2.3388775e-05,-2.8651542e-05,-1.1896758e-05,1.834714e-05,-1.1066691e-05,-5.2798725e-05,4.351109e-06,-4.4234102e-06,-7.3771207e-06
-0.24270657,-0.000899372,-0.0032834765,-5.3930315e-05,-0.00040723608,-0.0015107517,-8.89324e-06,-3.8233116e-05,-9.664828e-05,6.527322e-05,-3.4788252e-05,-8.639083e-05,2.5357116e-05,-1.31893e-05,-2.6759908e-05,-0.17204763,-4.4715987e-05,-0.00078025094,3.2986998e-05,-2.7043452e-05,-0.000113990674,-0.0021207377,5.9868667e-05,-0.00028553858,7.767235e-06,-0.0004203709,9.7411175e-06,-0.00034760268,-6.606799e-06,3.830089e-06,5.9756498e-05,6.1908927e-06,4.084585e-06,-4.0019626e-05,8.731973e-06,-3.070297e-05,3.0269479e-05,-9.681122e-05,2.8665116e-05,5.2597024e-06,1.1812757e-05,-0.00077762804,3.238555e-05,-0.0049583954,-3.6103997e-05,-0.009295949,0.0002053017,-0.0013169954,3.5698104e-05,-0.00016355336,1.0794663e-06,-0.0018361941,2.0895597e-05,-9.3189425e-05,5.1423664e-05,-0.00011274331,-1.6098711e-05,-0.0066103595,3.026561e-05,-3.5389938e-05,1.4253577e-05,-3.7186615e-05,3.7037236e-05,-0.00010522549,1.8490859e-05,-2.134444e-05,-6.126378e-06,-0.00031714322,-4.640227e-05,-5.8671467e-05,-1.5671932e-05,1.3421409e-05,-2.2900467e-05,-2.44061e-05,-1.9256751e-05,-2.867221e-05,-4.0289506e-06,5.273509e-05,3.7465332e-05,-2.3797647e-05,-1.0577842e-05,2.0056525e-05,-8.550709e-06,-4.470968e-05,5.9072136e-06,-4.5354554e-06,-6.5920076e-06
-0.23786706,-0.0009063889,-0.0033410327,-5.4038122e-05,-0.00044434116,-0.0016811823,4.4092492e-05,-0.00014536941,-6.607592e-05,4.9354545e-05,-4.1664967e-05,-0.00010124632,-1.3974135e-05,-1.0239909e-05,7.132758e-06,-0.17062749,-4.4288634e-05,-0.00077494426,5.369428e-07,3.231802e-05,-7.000731e-05,-0.002099985,-3.5807927e-05,-0.00029317342,5.013914e-06,-0.0004474005,-1.9448704e-05,-0.00034801176,-2.8572003e-05,-2.2138069e-05,6.275682e-05,-1.2140806e-05,4.2858326e-05,-6.837552e-05,4.1967046e-06,6.644042e-06,1.4275895e-05,-8.848454e-05,3.4233126e-05,2.238859e-07,1.0322812e-05,-0.00073996215,-2.610066e-05,-0.004961894,-3.8298334e-05,-0.009213395,0.00015803869,-0.0012686952,4.395342e-05,-0.00016528148,2.815985e-06,-0.0018545603,3.7377187e-05,-0.00012756398,3.1033058e-05,-8.487071e-05,-3.7556554e-05,-0.006594393,1.0525061e-05,-1.9616264e-05,-1.05706505e-07,-1.4196743e-05,3.4436358e-05,-0.000114582566,3.715361e-05,-2.9666944e-05,-1.7011098e-05,-0.00032023148,-7.0950755e-06,-3.973064e-05,5.8678984e-06,-5.6935e-06,-5.6509754e-07,-8.483275e-05,6.0177466e-05,2.2752904e-07,6.9703524e-06,6.4895285e-05,2.5406545e-05,-2.7602098e-05,-9.857538e-06,2.4716952e-05,-7.573064e-06,-4.3309334e-05,5.2099613e-06,-1.8389009e-06,-5.636089e-06
-0.23271441,-0.0007538402,-0.0032749048,-6.3223844e-05,-0.00043455302,-0.0015538133,-2.277235e-06,-1.6801347e-05,-8.210469e-05,-3.1500862e-05,-1.9644947e-05,-1.2234592e-05,7.0047727e-06,1.6539037e-05,-3.2155196e-05,-0.17006314,-7.469683e-05,-0.0007988002,2.2435917e-05,2.1596576e-05,1.4321245e-05,-0.002092894,-5.315764e-05,-0.00028701694,1.398885e-05,-0.00047313888,1.2370608e-05,-0.0003378895,-2.5890442e-05,-2.9518758e-05,-8.402804e-06,9.379627e-06,-2.9784521e-06,-5.075086e-05,1.0305578e-05,4.3969016e-05,1.606298e-05,-9.1761496e-05,6.249118e-05,1.7247205e-05,1.24097505e-05,-0.0007404704,8.762689e-05,-0.004968618,-2.1275679e-05,-0.009286914,0.00018175892,-0.0013004994,1.4882988e-05,-0.00015361611,6.945438e-07,-0.0018360158,2.203311e-05,-7.29371e-05,1.0970495e-05,-0.00011397979,-4.732182e-05,-0.006600355,4.006749e-05,-3.351575e-05,-1.4629242e-05,-2.0399239e-05,3.6595393e-05,-7.204314e-05,3.2872413e-05,-3.5247343e-05,-2.7516157e-06,-0.00030795703,-6.6711014e-05,-5.4886455e-05,1.5491634e-05,-7.3528827e-06,7.3514593e-06,-5.1336494e-05,-5.200056e-05,7.7488585e-06,2.776336e-06,4.457262e-05,2.4504743e-05,-2.769053e-05,-1.0131693e-05,2.3054423e-05,-3.2793441e-06,-4.6470122e-05,8.335411e-06,-2.4793233e-06,-6.22289e-06
-0.22747442,-0.0007412008,-0.0032415744,-6.718355e-05,-0.0004168145,-0.0015606154,-3.755917e-05,-2.0493595e-05,-8.7979985e-05,-1.2132467e-05,-3.6926664e-05,-3.9950628e-05,-6.158516e-05,-8.353451e-06,-2.0286163e-05,-0.16868414,-8.105358e-05,-0.0007409229,2.847569e-05,-5.919303e-05,-1.2772157e-05,-0.0020770307,-3.796168e-05,-0.0003035129,3.7168513e-06,-0.00045109843,-3.013143e-05,-0.00034310078,-6.0038754e-05,-2.6404025e-06,-3.7659345e-05,-3.0004057e-05,-2.6681653e-06,-1.6337828e-05,8.10218e-06,4.6598387e-05,1.8839506e-05,-5.7062018e-05,-7.300605e-08,3.8157073e-06,2.9733825e-05,-0.0008401043,9.2026945e-05,-0.004983779,-4.124136e-05,-0.0092468485,6.18328e-05,-0.0013177405,1.5666508e-05,-0.00013704774,8.109822e-06,-0.0018289039,2.7948567e-05,-7.4945856e-05,-6.4599326e-06,-0.00011013374,-3.3438813e-05,-0.006606092,6.0064344e-06,-5.095967e-05,-1.0113142e-05,-2.3329452e-05,4.6708326e-05,-0.000121558136,2.8394657e-05,-4.1078838e-05,-1.49864545e-05,-0.00031679415,1.762836e-05,-3.1947504e-05,1.7788503e-05,8.9733385e-06,5.6779527e-06,4.1400628e-05,5.4949323e-06,-2.633705e-05,1.9786878e-06,5.5741133e-05,2.5292478e-05,-2.4307737e-05,-1.2287838e-05,2.88071e-05,-4.1681e-06,-2.5414e-05,7.2857456e-06,-2.749494e-06,-7.274022e-06
-0.22241648,-0.000745147,-0.0032123344,-5.9461014e-05,-0.00041035246,-0.0015636113,-1.5409157e-06,-1.9940242e-05,-9.314144e-05,-3.291169e-05,-3.0300078e-05,-6.0589242e-05,5.995475e-06,-1.2742042e-05,-2.9621651e-05,-0.16774376,-7.134853e-05,-0.0007479096,6.791534e-06,-7.98276e-05,-1.1905819e-06,-0.0020546494,-5.6174245e-05,-0.0003059263,-7.7418445e-06,-0.00044531634,-2.9159502e-05,-0.00034527178,-3.093586e-05,-8.020878e-06,-9.611887e-06,-8.424246e-06,9.756738e-06,-2.7189646e-05,4.113427e-05,4.0332394e-05,4.5433346e-05,-7.9864076e-05,-2.7665503e-05,2.7991364e-06,-2.0249438e-05,-0.0007715119,5.762621e-05,-0.004969419,-3.6150403e-05,-0.009276448,0.00011429427,-0.0013019384,2.968415e-05,-0.00012474343,2.8295886e-05,-0.0018294883,4.009962e-05,-0.00011217368,4.970754e-06,-0.00012065664,-1.8064851e-05,-0.006604005,2.3618046e-05,-4.669744e-05,-1.551347e-05,-1.0403298e-05,5.524263e-05,-0.00014460838,2.4969224e-05,-3.3674954e-05,-9.091082e-06,-0.00031759916,1.2217126e-05,-4.230954e-05,-3.2848078e-07,6.87413e-05,-3.452409e-05,-4.318986e-06,1.622042e-05,2.0169668e-06,3.3546166e-06,5.845453e-05,2.6621916e-05,-2.4783049e-05,-1.2747091e-05,2.9304809e-05,-3.6071306e-06,-2.2823047e-05,8.0779055e-06,-2.131848e-06,-7.558509e-06
-0.21664578,-0.00084907823,-0.0032640223,-7.0172275e-05,-0.00046324797,-0.0016725806,-7.020331e-06,-6.2983195e-06,-7.0704766e-05,2.5091524e-05,-4.8630987e-05,-4.9100454e-05,-4.6430264e-06,-1.40807815e-05,-5.5102537e-06,-0.16541046,-5.8356556e-05,-0.000741993,4.6405876e-05,-7.848694e-05,1.7370312e-06,-0.0020627573,7.692641e-05,-0.00029925987,-3.1252973e-06,-0.00044157237,3.011225e-06,-0.00035309006,-5.057013e-05,-1.6419875e-05,-4.6162553e-05,-2.0983527e-05,-1.4918668e-05,-1.6135195e-05,1.3629556e-05,1.4517551e-05,4.4011227e-05,-0.00012138336,-1.6979937e-05,-3.0518495e-06,-4.0334548e-05,-0.0007104334,5.493286e-05,-0.0049969223,-4.274223e-05,-0.009295417,0.00012753834,-0.0012767625,3.386958e-05,-0.00015095908,2.5087145e-05,-0.001854183,2.2960814e-05,-9.2566406e-05,-2.539391e-05,-5.0448085e-05,1.33066005e-05,-0.006593088,1.7248338e-05,4.482141e-06,5.716222e-06,-4.8319318e-05,3.5813326e-05,-0.00010649436,5.6247945e-06,-2.8345621e-05,-2.3688042e-05,-0.00032220155,1.3111097e-05,-4.7887053e-05,-1.7573582e-05,1.02751155e-05,-1.8489287e-05,-5.3576852e-05,1.4919132e-05,2.3511286e-05,-1.3983248e-05,2.938517e-05,1.7840626e-05,-2.4361181e-05,-1.2066035e-05,3.1238244e-05,-4.485165e-06,-2.3882498e-05,7.658619e-06,-4.9372734e-06,-8.334453e-06
-0.2113814,-0.0005042048,-0.002180456,-7.481434e-05,-0.00041710673,-0.0015522124,-6.073473e-05,-1.4840885e-05,-8.852914e-05,-2.7520979e-05,-2.3722525e-05,-7.2734714e-05,2.3234052e-06,-6.062583e-06,-1.840994e-05,-0.16476111,-8.7975466e-05,-0.0007550362,3.7950456e-05,-8.185347e-05,-3.1157717e-05,-0.0020779716,8.584925e-05,-0.00029590348,8.547974e-05,-0.0004439071,5.8764886e-06,-0.00035963996,-9.465874e-05,-5.15222e-05,-3.5996014e-05,-2.4444555e-06,4.662693e-06,-1.7184545e-06,1.0609237e-05,4.7498597e-05,5.6997476e-05,-8.291209e-05,-1.8666222e-05,-1.2168572e-05,-2.950624e-05,-0.00074377295,5.6124874e-05,-0.004924602,-4.304274e-05,-0.010999775,9.580033e-05,-0.0013516742,0.000103926475,-0.0001478352,1.1426874e-05,-0.0018505304,1.5344616e-05,-9.6971926e-05,-3.9851846e-05,-3.9592105e-05,2.1180484e-05,-0.0066039152,3.4513105e-05,-7.443486e-05,1.0895323e-05,-3.7713402e-05,5.195848e-05,-0.00012594623,5.575094e-06,-3.563799e-05,-1.9170551e-05,-0.00032428966,-5.0597655e-06,-2.4902554e-05,1.4288417e-05,3.396425e-06,-3.612231e-05,-2.168711e-05,-3.3885517e-05,-3.854335e-05,-1.1569975e-06,4.1767984e-05,2.0681719e-05,-2.4523395e-05,-1.2656497e-05,2.8508704e-05,-8.796118e-07,-2.0620539e-05,9.310934e-06,-3.524451e-06,-8.070431e-06
-0.20404631,-0.0005414871,-0.0021852576,-7.646756e-05,-0.00043613266,-0.0015449933,-1.6747073e-05,-2.5915166e-05,-8.919135e-05,-1.2638561e-06,-4.167168e-05,-7.497161e-05,2.0207166e-05,-1.4147635e-05,-5.521856e-05,-0.16440621,-0.00013702206,-0.00076019345,4.3051583e-05,-6.745196e-05,-2.7704995e-05,-0.0020735827,5.207326e-05,-0.00029483746,-1.3880348e-05,-0.00044738557,5.673864e-07,-0.0003546286,7.263615e-06,-3.3250358e-06,-4.1123745e-05,-4.913071e-06,-2.0425232e-05,-2.8224335e-05,5.455029e-05,3.2732412e-05,4.0825722e-05,-9.3325594e-05,-2.1687109e-05,2.6253342e-06,1.0174838e-05,-0.0007346208,5.6977446e-05,-0.0049038115,5.2245773e-06,-0.011052145,7.682022e-05,-0.0011919918,4.330105e-05,-0.00013732842,2.1009959e-05,-0.0018795143,4.7995607e-05,-9.532528e-05,-5.0293453e-05,-5.476103e-05,2.4702573e-05,-0.0065950337,1.2314993e-05,-5.027321e-05,-1.0019593e-05,-4.5947396e-05,3.595778e-05,-0.00014886104,4.4508575e-05,-5.6410667e-05,-1.9996061e-05,-0.00030513,1.4352773e-05,-5.0040013e-05,-1.4203984e-05,2.1400574e-05,4.326581e-06,-8.575837e-05,1.1331119e-05,-1.9680325e-05,4.819336e-06,2.1746033e-05,3.6812453e-05,-2.54381e-05,-1.2585778e-05,3.210742e-05,-6.83046e-06,-1.4945679e-05,6.708681e-06,-3.374707e-06,-1.092197e-05
